,score
16886,2
12300,38
20455,266
22070,0
28275,233
11102,102
1810,0
34158,11
33766,41
22889,38
23195,2
1274,8
32433,1
21829,13
19075,653
25381,8
28386,2
25421,11
19789,188
5779,4
10843,5
22880,107
11051,0
17374,0
28259,12
14798,5
9685,0
14875,586
9151,0
4344,76
13897,20
22030,22
18922,1
22049,19
9207,10
20528,2
26306,0
23557,13
958,25
28417,22
36273,5
21896,11
15020,2
14053,161
18015,1
1574,6
10468,11
16643,2
9851,3
5832,6
26420,12
30093,1
13780,137
22189,8
2337,3
14398,6
25657,13
16091,1
18057,0
3328,11
7327,0
22728,129
30373,3
7639,7
940,40
9067,4
74,23
21354,215
1592,0
3539,10
350,43
33703,144
12464,14
24955,25
20347,64
9410,9
1750,2
17457,3
6002,5
19870,33
2332,19
1997,20
33266,8
24693,0
26921,192
24345,35
33483,429
21320,76
31728,0
14160,8
36086,12
28964,0
3010,5
12007,8
26982,17
17914,4
33444,0
628,5
24387,159
27842,1
25157,34
29602,0
34111,7
8125,5
24423,0
30386,1
10880,256
17006,4
3221,23
21263,2
31910,0
22528,12
27900,33
9320,5
401,3
36099,2
1689,11
33024,10
17642,5
7336,0
9351,34
24055,0
21580,181
33904,3
6450,14
11291,2
17989,1
16469,3
2231,16
11738,0
17180,0
4611,51
20891,14
1286,5
25006,45
34735,5
22113,99
34613,10
26282,0
33961,4
890,7
34123,28
14621,28
33249,4
272,70
28599,3
28760,0
4710,2
7242,0
18818,1
16383,1
15527,1
30172,2
13895,2
11262,0
318,197
21816,11
14903,5
20122,453
4501,29
22525,7
18979,2
0,10
24216,0
17278,2
18347,1
9013,2
15969,0
23994,12
7435,2
15971,9
32567,4
8187,3
17938,7
22846,25
36270,20
11955,0
21120,368
31071,2
1839,1
34397,3
24871,898
8804,63
12316,18
33737,10
31571,0
17932,0
10888,12
25993,6
17972,10
13541,1011
14706,11
19103,0
33608,7
30945,0
14204,36
22894,11
35544,0
15273,2
25705,6
20862,191
12258,0
20120,11
19290,27
14651,0
6006,254
27446,45
26622,8
12365,14
2355,5
6748,2
19636,0
9172,2
10200,28
317,1
30189,0
16084,1
5262,8
19548,356
23957,100
24782,8
7156,14
21404,9
31837,0
22001,20
1843,3
6577,3
2448,1
6412,13
29066,0
7094,0
26989,6
15215,2
26108,0
13964,0
1526,13
30331,1
28033,27
20969,23
16293,0
4278,9
7159,16
6844,3
31149,1
24511,16
30773,1
3440,6
28492,0
17486,3
28387,1543
5496,11
31403,0
20040,44
29122,0
664,2
939,1
4489,1
6051,6
16339,1
10003,2
738,4
10644,275
17574,1
16258,1
14193,59
6949,0
326,7
9918,0
22291,0
12616,224
20445,258
33517,7
11500,5
28700,1
31947,0
9477,3
22134,82
17188,2
32440,3
13011,371
29856,2
13856,0
6356,4
31893,1
5101,0
30802,2
26882,24
11916,5
27825,4
25119,0
15232,0
2253,62
32723,3
4035,61
20113,0
21060,277
35158,12
5390,252
31495,1
28498,0
15337,1
22084,12
30205,1
27147,17
20263,54
180,1
30579,456
14394,15
10720,20
15196,0
16512,1
31886,0
29084,1
8049,1
21035,2
22169,16
232,0
3078,21
5347,5
19988,102
20577,21
659,21
35713,90
12164,3
36343,0
13861,6
1912,0
10855,255
18353,1
28366,28
32147,1
17301,1
18381,0
29092,1
13977,8
7978,2
19002,654
10089,0
26984,6
30293,1
14630,6
29670,12
15639,3
17981,1
24566,12
34909,14
33985,68
36225,10
21176,28
10118,9
18609,41
13417,2
9552,0
22635,0
10182,0
10416,492
8180,0
24983,5
10009,4
21744,12
32350,1
13013,78
20103,73
14439,0
12503,15
15446,3
28291,93
3463,7
6528,1
1685,6
8566,3
1203,33
3710,39
9396,3
10095,37
6647,2
22724,9
113,8
286,30
2400,1
8487,3
23949,14
27512,8
19326,40
6530,1
31793,2
24307,172
18151,3
21812,0
9034,0
3899,1
35928,4
12308,22
33306,413
23243,94
7322,12
26359,63
33273,11
27551,4
16889,15
9259,1
3282,0
13906,13
2381,6
9856,3
23184,4
12991,202
23539,7
25693,13
12116,221
20936,41
23637,581
27832,3
22712,17
8598,1
8310,0
30080,0
28920,2
11662,46
21188,304
16764,1
26135,12
22490,3
27463,3
7627,3
22755,23
32183,2
17118,5
18658,3
24902,19
34638,2
2504,5
19183,252
28001,3368
4743,7
11900,10
13045,173
31418,0
4907,5
5159,30
34381,6
25508,35
20922,0
17018,2
29696,2
34588,5
12024,12
26580,53
28206,7
25923,8
3845,14
17546,2
22252,26
10946,5
8295,25
5979,1
11716,5
21273,0
22808,296
4952,3
3767,5
4600,1
26727,210
16636,2
21973,401
36384,10
33863,2435
1686,6
24370,0
18355,9
16677,1
35521,0
30058,2
7243,1
18001,1
26191,6
21025,13
3907,5
25291,22
25505,7
28161,15
24207,5
4040,29
6077,11
9139,12
30244,1
32857,3
21235,168
22904,9
34479,3
16107,2
19096,75
31637,2
19732,456
5081,1
29511,1
27682,449
14276,2
31324,0
30322,0
171,3
20299,471
6239,1
4835,9
30308,1
4850,17
6168,22
32401,0
32311,1
7132,8
1787,6
12490,624
35877,5
30549,8
25496,19
3372,4
36521,5
13569,5
33114,4
23090,0
14850,20
26396,39
36165,16
17411,3
29127,1
30213,1
16219,1
198,10
15193,1
25612,2
32846,17
10497,17
12019,6
5388,0
21489,7
4273,298
15940,3
18838,12
37,7
15346,1
36465,0
34348,35
25556,75
2756,322
51,26
9994,9
8456,21
16432,1
34907,21
5794,3
13723,5
32629,5
12330,7
25539,13
25964,20
14611,7
14847,160
18092,1
21041,58494
33331,7
22365,2
724,29
34984,5
3161,7
18781,8
24131,52
23571,12
21846,55
34831,3
24819,29
4250,2
26057,5
19768,6
16077,2
404,1
19137,1
34093,29
23891,18
7567,1
22886,29
24044,29
22360,10
31502,1
27082,7
9598,1
27762,10
5743,5
35712,4
33278,0
28338,8
840,2
2049,3
23768,54
21774,7
29661,1
13608,59
18328,1
26398,0
25790,246
7289,4
25802,5
15031,4
7998,0
8058,1
868,158
12763,0
36544,5
2139,27
31059,0
26990,0
34680,7
15431,1
25364,0
19393,307
30320,0
19108,54
891,2
33480,3
18737,0
23019,32
2938,0
25189,4
662,0
18321,18
34499,5
21761,17
13282,2
4395,19
30030,2
9890,14
11779,0
1919,128
26103,21
1697,22
21331,5
2996,4
26587,12
8931,9
11416,0
1887,45
11243,2
9484,111
10265,6
33577,0
32883,2
27075,443
661,1
4348,58
4510,11
10431,988
16414,3
19454,377
2838,2
19217,30
15076,0
30697,7
20362,125
10180,12
19007,137
35090,11
10270,136
10006,1462
18154,29
35347,23
9522,10
5178,7
22296,16
18376,4
19051,31
747,7
20979,17
22637,16619
7464,4
26609,45
2616,4
23446,0
17238,2
14994,4
919,8
7758,2
28635,2
13353,0
33647,1
2044,29
33233,39
33289,3
8739,5
16215,8
145,2
30097,12
33074,10
30223,1
2323,3
34388,18
6476,6
33553,11
31909,1
7525,0
4421,10
14470,0
1541,6047
22707,52
33425,5
36262,5
34231,17
32757,3
29739,0
18909,8
14248,4
20961,159
29481,2
8014,2
25895,15
17597,5
19468,287
33487,11
31814,1
5601,1
33057,2
2500,13
4629,4
25543,26
28524,0
13462,13
5611,0
20005,416
21604,54
9463,2
29887,0
30868,4
14519,6
34228,8
22058,7
3617,44
32586,15
6275,0
14159,11
28333,2
2165,19
28391,9
20266,231
33697,20
617,2
16920,4
5550,3
4065,508
11082,4
10805,11
30262,6
2505,6
17351,2
28718,1
29347,4
14438,4
35540,24
8680,18
30949,1
26778,13
16507,1
35402,69
19028,79
5635,6
9657,11
5544,1
17978,1
25228,13
6341,1
32484,113
17969,1
21613,183
25227,26
28881,1
13993,9
2166,6
26233,13
10631,54
30562,2
28724,1
27628,36
15150,1
26286,3
19959,17
30597,2
19142,19
7433,13
19512,0
710,6
34387,12
6011,8
18492,0
11505,32
10757,4
10623,1
20206,35
7443,1
28181,32
13473,6
15920,5
10222,29
32836,6
31709,2
35138,6
18708,7
9274,1
29253,1
36191,94
26350,25
18095,1
22550,12
2615,10
10711,0
18343,7
15384,3
5946,11
8266,0
5138,4
34525,2
2654,53
1481,31
3206,0
27584,61
12301,10
16528,7
35058,36
33654,2
5277,2
36045,31
4814,2
4551,8
2290,1
28281,6
7384,8
29794,4
16299,2
32570,15
31498,0
5857,1
6110,2
25236,6
24391,11
26273,0
3027,0
1921,2
14974,11
31721,2
8734,8
7130,2
24328,721
2184,9
33231,6
24470,18
15015,5
14771,7437
8254,2
35323,4
23430,0
19800,1
4734,8
25436,0
4456,2
4009,4
7064,0
11939,0
24524,26
1098,2
26790,1
11769,13
3367,3
17737,5
11522,67
6899,1
30674,1
27480,14
23783,93
821,17
17023,1
36322,6
16412,1
36522,25
36429,141
35646,184
36316,56
24433,4
3535,19
17170,4
21441,22
17372,1
32783,9
34744,0
9249,4
32042,2
12355,16
30092,1
8841,1
616,8
28781,0
14754,47
21991,100
17565,17
13860,19
4745,3
5848,2
34592,19
24292,26
12993,8
27547,8
35894,3
21240,2
26155,2
28912,0
31095,1
33443,0
23034,1
12666,0
33116,2
36071,3
5989,0
17165,2
16774,0
15947,3
6496,3
13813,0
18522,1
10950,0
35776,733
13844,6
8800,0
30064,2
8271,0
2629,9
32929,5
18871,30
6408,5
4903,1
7346,1
25008,14
28065,16
31334,2
17452,9
35173,37
3912,2
5336,0
36529,0
14451,5
22246,1590
10136,10
27056,10
11782,53
28266,3
14203,11
21861,1330
31200,1
21299,40
32028,1
21205,169
8300,12
11232,1
12226,2
2881,30
25838,14
35049,1
24193,0
4459,0
32856,5
16523,4
704,98
19379,0
9251,32
32135,1
6843,18
20777,31
35382,11
14030,20
10982,10
23941,142
23259,33
12774,10
24822,48
8997,18
6552,8
12444,9
20105,135
29646,0
4965,10
32452,0
2768,26
9969,3
13802,2
25996,13
19351,30
5432,7
26527,23
13774,0
30972,2
36364,15
4467,34
13645,37
25849,2240
17820,1
23024,53
21396,8
26735,20
34977,4
12074,41
11212,6
10782,9
27003,23
13915,0
15939,15
11458,45
35223,120
1893,2
18642,1
17415,4
35861,3
26994,19
29787,0
4596,3
1155,27
24475,217
33372,113
15145,2
8747,281
10399,19
9633,0
35874,5
25012,14
34976,77
6072,40
4503,9
19697,557
16158,2
26710,7
9328,0
2501,11
28945,1
16806,0
8579,1
24025,16
33873,2
18111,1
687,1535
5595,20
32487,1
23427,363
25074,78
22127,4
27767,10
5241,11
28334,16
15276,2
9846,1
5175,4
26899,11
30728,2
12027,1559
25464,18
22835,191
21223,10
12851,8
9261,16
25451,184
27186,0
32972,5
21665,27
30520,1
27179,12
5706,1
21032,6
6211,1
28140,3
34438,0
24844,4
11549,2
19464,4
4493,1
5802,4
32571,3
22204,30
23685,0
2991,0
34834,1
15645,2
25634,25
25660,17
31795,5
7077,2
23041,15
13776,68
35857,10
13201,0
2372,13
28911,2
25018,6
16240,3
36074,14
10683,2
27015,13
30474,1
10250,3
33803,0
23313,10220
18769,2
33782,9
34983,6
5675,2
27869,1
34481,11
15164,27
8689,4
9340,2
895,22
14567,0
24543,4
20897,13
5658,6
27105,5
34382,3
3955,18
32758,0
24432,77
8712,0
15307,1
21473,27
16489,2
16511,1
34398,5
19872,350
5911,1
35203,43
35252,0
28521,28
21092,21
1840,16
3572,2
809,12
23226,48
21631,6
20605,12
4479,7
23905,9
24858,16
3658,31
21725,26
28346,0
28150,1
26132,2
13313,7
14206,0
11886,102
11381,0
4527,48
5348,1
25086,1
16652,1
3215,10
12964,0
10146,19
26854,74
9161,1
12283,1
3371,0
10728,0
6799,0
25296,1
9122,3
27849,63
25810,5
30357,2
36,13
30974,2
26158,29
31377,0
24595,0
27235,2
15951,2
13505,3
34273,2
4925,11
13896,90
25656,7
31859,1
20508,4
17636,3
3652,21
2660,3
2591,11
25522,10
25524,2397
17871,1
5180,1
22602,14
32916,0
21103,26
35273,4
6488,8
26042,182
27113,6
9348,0
16431,2
17848,2
5181,0
16340,0
13884,0
25462,17
10542,8
13598,102
25854,11
2113,7
5748,0
18961,3
27606,5
6441,4
4880,49
11329,22
35215,23
32911,6
29964,7
31698,2
4852,15
32913,15
3014,5
2129,179
31811,1
15415,2
8771,31
20114,3
19251,677
26860,13
17673,2
30917,4
25098,14
4368,40
18991,4
2513,3
17011,1
6108,0
13203,6
11917,1
31164,1
35715,4
19526,0
32150,2
26497,42
23288,100
34794,2
24632,56
1063,6
18684,1
33026,4
23001,437
1093,49
27380,1
34906,9
21158,20
26963,5
18430,1
14671,7
3995,1
30918,1
10640,7
3594,5
668,15
35455,18
7060,74
25374,5
23166,29
22917,19
20774,6
34576,0
17788,3
12,3
8874,1
29702,0
3335,11
31194,1
19845,157
31351,1
34837,33
22662,236
14169,6
22836,0
21144,136
1550,49
25516,6
530,3
6385,4
1684,2
13976,62
9917,0
23116,127
10293,3
30633,13
32623,6
3103,5
35707,3
14657,7
21211,77
32148,0
19141,790
6352,1
13658,3
20241,362
29027,0
17619,15
