,score
30076,2
32344,4
28501,27
9631,3
19509,24
5103,35
19284,64
5200,0
300,9
4486,17
33271,7
24034,34
4682,5
8470,2
25121,8
24036,61
5074,1
36488,5
6657,3
4338,0
18779,0
15317,3
25758,0
1359,23
31938,7
35396,4
26767,2237
14877,6
16035,1
18325,2
30107,1
15174,1
31966,1
20567,27
30294,1
10879,0
25553,16
3739,101
24798,18
22265,21
36370,5
30776,0
28396,6
23579,0
23648,0
22744,164
20791,26
19212,52
17876,10
23052,49
29204,1
19380,29
29223,12
9009,30
30625,2
33545,3
21286,43
12538,5
307,13
5884,0
23061,20
28371,2
14369,7
15700,0
18622,1
34509,10
29120,1
2298,66
167,40
24167,9
25607,1702
6618,17
8836,7
35621,57
13912,1
21139,633
16037,1
26268,3
30661,1
575,37
27131,1
8042,1
23150,1704
23884,4
32036,2
8737,0
16976,2
9679,6
9991,3
25158,10
1349,9
8212,1
28995,3
14533,3751
15793,7
29097,0
28875,1
30745,1
12345,1
17915,0
36550,0
5202,2
27824,0
31035,1
17208,0
31803,5
10449,0
15280,1
12720,0
36186,2
25210,5
19549,3
9954,6
14101,85
36169,6
24305,30
19487,318
25460,6
12742,12
32454,0
8682,23
13214,15
13177,1
27895,17
11865,0
11593,15
14207,6
20371,31
32365,4
22500,6
1398,9
35447,69
24797,3
3443,5
34772,4
34871,7
11948,33
9848,10
29633,0
7904,8
13114,14
7984,0
4957,0
20248,30
18380,2
16054,8
30687,1
19376,29
34743,10
14416,3
16565,1
26801,10
9155,16
28816,0
26546,7
9209,0
35326,4
15580,2
25830,11
3733,2
10045,6
31764,1
3138,11
22675,7528
16071,0
24038,62
9302,2
31243,1
11876,9
32219,2
9398,18
5871,30
7665,55
35638,3
2163,14
8050,37
27329,13
8921,2
1584,33
35361,20
18839,0
16912,0
28593,3
7446,33
25711,14
3376,3
2989,29
25684,8
2209,1
7149,4
6190,11
10446,77
8121,58
22337,7
12571,0
28295,158
22797,17
16567,1
24773,51
28087,4
8706,0
29318,1
846,6
34628,11
24936,3
19978,112
22762,1
7833,29
34376,1
23767,120
4975,44
10975,4
15030,3
32069,0
1181,0
33732,7
7147,5
27188,0
28264,22
33016,2
3595,535
16981,2
12335,0
4346,26
36178,3
4565,7
18873,7
6852,3
29348,2
29424,0
22861,14
24905,2
28554,1
7451,0
30479,5
34456,4
19150,1055
32698,2
17474,0
9160,10
29936,2
12986,3
25618,5
25175,1
26807,34
21208,28
23760,0
13145,1
33085,10
29848,0
28453,33
20902,0
15329,15
30629,0
21403,722
21317,17
798,2
4330,56
20698,39
14796,5
20901,0
31081,2
23862,0
14149,18
5879,1
33153,5
35289,8
32640,79
8776,2
26811,0
5629,11
8152,5
13566,61
7216,0
36261,3
6286,9
28104,14
10915,5
2784,2
7707,8
25956,255
26956,2
12803,9
27377,18
12142,1
35218,1445
5799,0
20807,10
21781,14
14446,86
8837,6
19308,0
25870,7
6966,3
1411,4
33211,11
11057,11
6396,1
33464,0
31283,1
23865,10
11998,2
16620,3
705,13
28006,3
18080,4
15318,5
14338,5
15240,3
21484,32
35265,102
21522,5
359,0
31559,4
12498,11
29989,1
32225,2
18892,1
15685,1
17727,1
25178,5
16082,3
14926,1
22173,65
17255,1
8041,44
6516,0
28588,0
15666,1
34753,3
7297,0
3615,2
10824,52
26031,571
14593,4
6224,23
28515,30
15016,2
23920,2
36408,1
25391,9
17090,6
34523,0
18510,9
7668,2
32384,0
16592,1
26139,22
30231,0
5048,70
19126,2051
7092,2
22228,3
1982,4
17490,2
34780,9
11123,2
25583,0
4716,3
3631,10
13969,0
9605,2
22355,13
4235,3
9454,0
24485,13
12360,0
20854,683
34556,240
683,4
44,3
24067,6
23287,25
20312,0
15875,0
26342,12
34474,6
5704,14
4313,12
25324,15
29081,3
22791,27
32977,2
7579,2
25868,12
18796,2
35567,71
14333,0
12771,17
8062,0
30258,2
1725,3
9518,111
34436,3
8395,2
7419,5
21083,19
10528,1661
23659,3
1082,14
20970,771
13941,21
22083,705
15366,2
30715,1
8342,4
10735,4
20731,382
15138,9
35946,3
2466,2
5922,0
31861,7
3525,3
27610,20
3171,3
18688,3
26713,0
14315,14
7204,7
9947,5
24655,979
20002,45
29516,2
29436,0
20492,130
16832,1
9998,1
3836,11
6700,3
17050,2
19551,14
36311,0
17140,1
12105,19
36085,73
35105,4
27242,3
5612,1
413,0
32439,1
2894,16
30429,1
1452,10
23945,0
646,3
29970,1
10434,1427
13101,0
6380,1
5409,5
43,1
26955,54
29546,1
18285,0
542,50
35120,54
12457,14
29601,1
9232,9
732,8
22414,0
33096,22
7427,8
567,21
16963,0
3649,35
25762,22
22701,67
4148,48
8435,18
25375,4
33351,107
6847,2
17272,1
24301,8
31420,0
16301,39
8958,6
9863,8
7548,0
19185,59
22860,19
16138,6
23407,28
35682,2
13064,19
26034,60
18118,0
31936,1
12979,37
34807,50
15855,1
388,1
8273,3
29173,1
23634,0
23511,70
15956,2
31380,2
28594,2
17919,2
7354,2
